{bos} C C C C C C ( = O ) C = C C 1 C ( O ) C C ( = O ) C 1 C C C C C C C ( = O ) O {eos},"{bos} InChI=1S / C 2 0 H 3 2 O 5 / c 1 - 2 - 3 - 6 - 9 - 1 5 ( 2 1 ) 1 2 - 1 3 - 1 7 - 1 6 ( 1 8 ( 2 2 ) 1 4 - 1 9 ( 1 7 ) 2 3 ) 1 0 - 7 - 4 - 5 - 8 - 1 1 - 2 0 ( 2 4 ) 2 5 / h 1 2 - 1 3 , 1 6 - 1 7 , 1 9 , 2 3 H , 2 - 1 1 , 1 4 H 2 , 1 H 3 , ( H , 2 4 , 2 5 ) {eos}"
{bos} C C 1 2 C C C 3 C ( C C C 4 C C ( = O ) C C C 4 3 C ) C 1 C C C 2 O {eos},"{bos} InChI=1S / C 1 9 H 3 0 O 2 / c 1 - 1 8 - 9 - 7 - 1 3 ( 2 0 ) 1 1 - 1 2 ( 1 8 ) 3 - 4 - 1 4 - 1 5 - 5 - 6 - 1 7 ( 2 1 ) 1 9 ( 1 5 , 2 ) 1 0 - 8 - 1 6 ( 1 4 ) 1 8 / h 1 2 , 1 4 - 1 7 , 2 1 H , 3 - 1 1 H 2 , 1 - 2 H 3 {eos}"
{bos} O = C 1 C C C C C N C ( = O ) C C C C C N 1 {eos},"{bos} InChI=1S / C 1 2 H 2 2 N 2 O 2 / c 1 5 - 1 1 - 7 - 3 - 1 - 5 - 9 - 1 3 - 1 2 ( 1 6 ) 8 - 4 - 2 - 6 - 1 0 - 1 4 - 1 1 / h 1 - 1 0 H 2 , ( H , 1 3 , 1 6 ) ( H , 1 4 , 1 5 ) {eos}"
{bos} O = C ( O ) C 1 = N C ( C ( = O ) O ) C C = C 1 {eos},"{bos} InChI=1S / C 7 H 7 N O 4 / c 9 - 6 ( 1 0 ) 4 - 2 - 1 - 3 - 5 ( 8 - 4 ) 7 ( 1 1 ) 1 2 / h 1 - 2 , 5 H , 3 H 2 , ( H , 9 , 1 0 ) ( H , 1 1 , 1 2 ) {eos}"
{bos} O = C ( O ) C ( = O ) C ( = O ) C ( O ) C ( O ) C O {eos},"{bos} InChI=1S / C 6 H 8 O 7 / c 7 - 1 - 2 ( 8 ) 3 ( 9 ) 4 ( 1 0 ) 5 ( 1 1 ) 6 ( 1 2 ) 1 3 / h 2 - 3 , 7 - 9 H , 1 H 2 , ( H , 1 2 , 1 3 ) {eos}"
{bos} O = C ( O ) c 1 c c c c ( O ) c 1 O {eos},"{bos} InChI=1S / C 7 H 6 O 4 / c 8 - 5 - 3 - 1 - 2 - 4 ( 6 ( 5 ) 9 ) 7 ( 1 0 ) 1 1 / h 1 - 3 , 8 - 9 H , ( H , 1 0 , 1 1 ) {eos}"
{bos} O = C ( O ) C C c 1 c c c c ( O ) c 1 O {eos},"{bos} InChI=1S / C 9 H 1 0 O 4 / c 1 0 - 7 - 3 - 1 - 2 - 6 ( 9 ( 7 ) 1 3 ) 4 - 5 - 8 ( 1 1 ) 1 2 / h 1 - 3 , 1 0 , 1 3 H , 4 - 5 H 2 , ( H , 1 1 , 1 2 ) {eos}"
{bos} C C C ( O ) ( C ( C ) = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 6 H 1 0 O 4 / c 1 - 3 - 6 ( 1 0 , 4 ( 2 ) 7 ) 5 ( 8 ) 9 / h 1 0 H , 3 H 2 , 1 - 2 H 3 , ( H , 8 , 9 ) {eos}"
{bos} C C ( = O ) C ( C ) ( O ) C ( = O ) O {eos},"{bos} InChI=1S / C 5 H 8 O 4 / c 1 - 3 ( 6 ) 5 ( 2 , 9 ) 4 ( 7 ) 8 / h 9 H , 1 - 2 H 3 , ( H , 7 , 8 ) {eos}"
{bos} N C ( C ( = O ) O ) = C ( C = C C = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 7 H 7 N O 5 / c 8 - 5 ( 7 ( 1 2 ) 1 3 ) 4 ( 6 ( 1 0 ) 1 1 ) 2 - 1 - 3 - 9 / h 1 - 3 H , 8 H 2 , ( H , 1 0 , 1 1 ) ( H , 1 2 , 1 3 ) {eos}"
{bos} N C 1 = N C 2 C ( C ( = O ) N 1 ) N ( O ) C ( O ) ( C ( O ) C ( O ) C O ) C ( O ) N 2 O {eos},"{bos} InChI=1S / C 9 H 1 7 N 5 O 8 / c 1 0 - 8 - 1 1 - 5 - 3 ( 6 ( 1 8 ) 1 2 - 8 ) 1 4 ( 2 2 ) 9 ( 2 0 , 7 ( 1 9 ) 1 3 ( 5 ) 2 1 ) 4 ( 1 7 ) 2 ( 1 6 ) 1 - 1 5 / h 2 - 5 , 7 , 1 5 - 1 7 , 1 9 - 2 2 H , 1 H 2 , ( H 3 , 1 0 , 1 1 , 1 2 , 1 8 ) {eos}"
{bos} C C ( = O ) C ( = O ) C 1 = N C 2 C ( = O ) N C ( N ) = N C 2 N ( O ) C 1 O {eos},"{bos} InChI=1S / C 9 H 1 1 N 5 O 5 / c 1 - 2 ( 1 5 ) 5 ( 1 6 ) 3 - 8 ( 1 8 ) 1 4 ( 1 9 ) 6 - 4 ( 1 1 - 3 ) 7 ( 1 7 ) 1 3 - 9 ( 1 0 ) 1 2 - 6 / h 4 , 6 , 8 , 1 8 - 1 9 H , 1 H 3 , ( H 3 , 1 0 , 1 2 , 1 3 , 1 7 ) {eos}"
{bos} N C ( = C C = C C ( = O ) O ) C ( = O ) O {eos},"{bos} InChI=1S / C 6 H 7 N O 4 / c 7 - 4 ( 6 ( 1 0 ) 1 1 ) 2 - 1 - 3 - 5 ( 8 ) 9 / h 1 - 3 H , 7 H 2 , ( H , 8 , 9 ) ( H , 1 0 , 1 1 ) {eos}"
{bos} N C ( C = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 3 H 5 N O 3 / c 4 - 2 ( 1 - 5 ) 3 ( 6 ) 7 / h 1 - 2 H , 4 H 2 , ( H , 6 , 7 ) {eos}"
{bos} N C ( = C C = C C = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 6 H 7 N O 3 / c 7 - 5 ( 6 ( 9 ) 1 0 ) 3 - 1 - 2 - 4 - 8 / h 1 - 4 H , 7 H 2 , ( H , 9 , 1 0 ) {eos}"
{bos} C C ( O ) ( C O ) C ( O ) C O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 5 H 1 3 O 7 P / c 1 - 5 ( 8 , 3 - 6 ) 4 ( 7 ) 2 - 1 2 - 1 3 ( 9 , 1 0 ) 1 1 / h 4 , 6 - 8 H , 2 - 3 H 2 , 1 H 3 , ( H 2 , 9 , 1 0 , 1 1 ) {eos}"
{bos} O = C ( O ) C = C C = C ( C ( = O ) O ) C ( = O ) O {eos},"{bos} InChI=1S / C 7 H 6 O 6 / c 8 - 5 ( 9 ) 3 - 1 - 2 - 4 ( 6 ( 1 0 ) 1 1 ) 7 ( 1 2 ) 1 3 / h 1 - 3 H , ( H , 8 , 9 ) ( H , 1 0 , 1 1 ) ( H , 1 2 , 1 3 ) {eos}"
{bos} O = C C Cl {eos},"{bos} InChI=1S / C 2 H 3 Cl O / c 3 - 1 - 2 - 4 / h 2 H , 1 H 2 {eos}"
{bos} O C C Cl {eos},"{bos} InChI=1S / C 2 H 5 Cl O / c 3 - 1 - 2 - 4 / h 4 H , 1 - 2 H 2 {eos}"
{bos} O = C ( O ) C C 1 ( Cl ) C = C C ( = O ) O 1 {eos},"{bos} InChI=1S / C 6 H 5 Cl O 4 / c 7 - 6 ( 3 - 4 ( 8 ) 9 ) 2 - 1 - 5 ( 1 0 ) 1 1 - 6 / h 1 - 2 H , 3 H 2 , ( H , 8 , 9 ) {eos}"
{bos} C C ( C ) C ( C ( = O ) O ) C ( O ) C ( = O ) O {eos},"{bos} InChI=1S / C 7 H 1 2 O 5 / c 1 - 3 ( 2 ) 4 ( 6 ( 9 ) 1 0 ) 5 ( 8 ) 7 ( 1 1 ) 1 2 / h 3 - 5 , 8 H , 1 - 2 H 3 , ( H , 9 , 1 0 ) ( H , 1 1 , 1 2 ) {eos}"
{bos} O = C ( O ) C ( = O ) C C ( O ) C ( O ) C O {eos},"{bos} InChI=1S / C 6 H 1 0 O 6 / c 7 - 2 - 5 ( 1 0 ) 3 ( 8 ) 1 - 4 ( 9 ) 6 ( 1 1 ) 1 2 / h 3 , 5 , 7 - 8 , 1 0 H , 1 - 2 H 2 , ( H , 1 1 , 1 2 ) {eos}"
{bos} C C ( C ) ( C O ) C ( = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 6 H 1 0 O 4 / c 1 - 6 ( 2 , 3 - 7 ) 4 ( 8 ) 5 ( 9 ) 1 0 / h 7 H , 3 H 2 , 1 - 2 H 3 , ( H , 9 , 1 0 ) {eos}"
{bos} C C 1 ( C ) C O C ( = O ) C 1 = O {eos},"{bos} InChI=1S / C 6 H 8 O 3 / c 1 - 6 ( 2 ) 3 - 9 - 5 ( 8 ) 4 ( 6 ) 7 / h 3 H 2 , 1 - 2 H 3 {eos}"
{bos} O C C 1 O C ( O ) C C ( O ) C 1 O {eos},"{bos} InChI=1S / C 6 H 1 2 O 5 / c 7 - 2 - 4 - 6 ( 1 0 ) 3 ( 8 ) 1 - 5 ( 9 ) 1 1 - 4 / h 3 - 1 0 H , 1 - 2 H 2 {eos}"
{bos} C S C C C ( = O ) C ( O ) = C O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 6 H 1 1 O 6 P S / c 1 - 1 4 - 3 - 2 - 5 ( 7 ) 6 ( 8 ) 4 - 1 2 - 1 3 ( 9 , 1 0 ) 1 1 / h 4 , 8 H , 2 - 3 H 2 , 1 H 3 , ( H 2 , 9 , 1 0 , 1 1 ) {eos}"
{bos} O = C ( O ) C C C ( = O ) C = C C = C ( O ) C ( = O ) O {eos},"{bos} InChI=1S / C 9 H 1 0 O 6 / c 1 0 - 6 ( 4 - 5 - 8 ( 1 2 ) 1 3 ) 2 - 1 - 3 - 7 ( 1 1 ) 9 ( 1 4 ) 1 5 / h 1 - 3 , 1 1 H , 4 - 5 H 2 , ( H , 1 2 , 1 3 ) ( H , 1 4 , 1 5 ) {eos}"
{bos} O = C ( O ) C C C ( O ) C ( = O ) O {eos},"{bos} InChI=1S / C 5 H 8 O 5 / c 6 - 3 ( 5 ( 9 ) 1 0 ) 1 - 2 - 4 ( 7 ) 8 / h 3 , 6 H , 1 - 2 H 2 , ( H , 7 , 8 ) ( H , 9 , 1 0 ) {eos}"
{bos} O = C ( [O-] ) C ( O ) C ( = O ) [O-] {eos},"{bos} InChI=1S / C 3 H 4 O 5 / c 4 - 1 ( 2 ( 5 ) 6 ) 3 ( 7 ) 8 / h 1 , 4 H , ( H , 5 , 6 ) ( H , 7 , 8 ) / p - 2 {eos}"
{bos} O = C ( O ) C ( O ) C ( = O ) O {eos},"{bos} InChI=1S / C 3 H 4 O 5 / c 4 - 1 ( 2 ( 5 ) 6 ) 3 ( 7 ) 8 / h 1 , 4 H , ( H , 5 , 6 ) ( H , 7 , 8 ) {eos}"
{bos} O = C ( O ) C ( = O ) C C ( O ) C ( O ) C O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 6 H 1 1 O 9 P / c 7 - 3 ( 1 - 4 ( 8 ) 6 ( 1 0 ) 1 1 ) 5 ( 9 ) 2 - 1 5 - 1 6 ( 1 2 , 1 3 ) 1 4 / h 3 , 5 , 7 , 9 H , 1 - 2 H 2 , ( H , 1 0 , 1 1 ) ( H 2 , 1 2 , 1 3 , 1 4 ) {eos}"
{bos} C C C ( C ) C ( = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 6 H 1 0 O 3 / c 1 - 3 - 4 ( 2 ) 5 ( 7 ) 6 ( 8 ) 9 / h 4 H , 3 H 2 , 1 - 2 H 3 , ( H , 8 , 9 ) {eos}"
{bos} N C ( = O ) C C C ( = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 5 H 7 N O 4 / c 6 - 4 ( 8 ) 2 - 1 - 3 ( 7 ) 5 ( 9 ) 1 0 / h 1 - 2 H 2 , ( H 2 , 6 , 8 ) ( H , 9 , 1 0 ) {eos}"
{bos} C C ( C ) C ( = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 5 H 8 O 3 / c 1 - 3 ( 2 ) 4 ( 6 ) 5 ( 7 ) 8 / h 3 H , 1 - 2 H 3 , ( H , 7 , 8 ) {eos}"
{bos} O = C ( O ) C ( = O ) C ( O ) C ( O ) C ( O ) C O {eos},"{bos} InChI=1S / C 6 H 1 0 O 7 / c 7 - 1 - 2 ( 8 ) 3 ( 9 ) 4 ( 1 0 ) 5 ( 1 1 ) 6 ( 1 2 ) 1 3 / h 2 - 4 , 7 - 1 0 H , 1 H 2 , ( H , 1 2 , 1 3 ) {eos}"
{bos} O = C ( O ) C C C ( = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 5 H 6 O 5 / c 6 - 3 ( 5 ( 9 ) 1 0 ) 1 - 2 - 4 ( 7 ) 8 / h 1 - 2 H 2 , ( H , 7 , 8 ) ( H , 9 , 1 0 ) {eos}"
{bos} C C ( O ) C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 2 6 H 4 4 N 7 O 1 8 P 3 S / c 1 - 1 3 ( 1 4 ( 2 ) 3 4 ) 2 5 ( 3 9 ) 5 5 - 8 - 7 - 2 8 - 1 6 ( 3 5 ) 5 - 6 - 2 9 - 2 3 ( 3 8 ) 2 0 ( 3 7 ) 2 6 ( 3 , 4 ) 1 0 - 4 8 - 5 4 ( 4 5 , 4 6 ) 5 1 - 5 3 ( 4 3 , 4 4 ) 4 7 - 9 - 1 5 - 1 9 ( 5 0 - 5 2 ( 4 0 , 4 1 ) 4 2 ) 1 8 ( 3 6 ) 2 4 ( 4 9 - 1 5 ) 3 3 - 1 2 - 3 2 - 1 7 - 2 1 ( 2 7 ) 3 0 - 1 1 - 3 1 - 2 2 ( 1 7 ) 3 3 / h 1 1 - 1 5 , 1 8 - 2 0 , 2 4 , 3 4 , 3 6 - 3 7 H , 5 - 1 0 H 2 , 1 - 4 H 3 , ( H , 2 8 , 3 5 ) ( H , 2 9 , 3 8 ) ( H , 4 3 , 4 4 ) ( H , 4 5 , 4 6 ) ( H 2 , 2 7 , 3 0 , 3 1 ) ( H 2 , 4 0 , 4 1 , 4 2 ) {eos}"
{bos} C C ( = O ) C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 2 6 H 4 2 N 7 O 1 8 P 3 S / c 1 - 1 3 ( 1 4 ( 2 ) 3 4 ) 2 5 ( 3 9 ) 5 5 - 8 - 7 - 2 8 - 1 6 ( 3 5 ) 5 - 6 - 2 9 - 2 3 ( 3 8 ) 2 0 ( 3 7 ) 2 6 ( 3 , 4 ) 1 0 - 4 8 - 5 4 ( 4 5 , 4 6 ) 5 1 - 5 3 ( 4 3 , 4 4 ) 4 7 - 9 - 1 5 - 1 9 ( 5 0 - 5 2 ( 4 0 , 4 1 ) 4 2 ) 1 8 ( 3 6 ) 2 4 ( 4 9 - 1 5 ) 3 3 - 1 2 - 3 2 - 1 7 - 2 1 ( 2 7 ) 3 0 - 1 1 - 3 1 - 2 2 ( 1 7 ) 3 3 / h 1 1 - 1 3 , 1 5 , 1 8 - 2 0 , 2 4 , 3 6 - 3 7 H , 5 - 1 0 H 2 , 1 - 4 H 3 , ( H , 2 8 , 3 5 ) ( H , 2 9 , 3 8 ) ( H , 4 3 , 4 4 ) ( H , 4 5 , 4 6 ) ( H 2 , 2 7 , 3 0 , 3 1 ) ( H 2 , 4 0 , 4 1 , 4 2 ) {eos}"
{bos} C C C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 2 6 H 4 4 N 7 O 1 7 P 3 S / c 1 - 5 - 1 4 ( 2 ) 2 5 ( 3 8 ) 5 4 - 9 - 8 - 2 8 - 1 6 ( 3 4 ) 6 - 7 - 2 9 - 2 3 ( 3 7 ) 2 0 ( 3 6 ) 2 6 ( 3 , 4 ) 1 1 - 4 7 - 5 3 ( 4 4 , 4 5 ) 5 0 - 5 2 ( 4 2 , 4 3 ) 4 6 - 1 0 - 1 5 - 1 9 ( 4 9 - 5 1 ( 3 9 , 4 0 ) 4 1 ) 1 8 ( 3 5 ) 2 4 ( 4 8 - 1 5 ) 3 3 - 1 3 - 3 2 - 1 7 - 2 1 ( 2 7 ) 3 0 - 1 2 - 3 1 - 2 2 ( 1 7 ) 3 3 / h 1 2 - 1 5 , 1 8 - 2 0 , 2 4 , 3 5 - 3 6 H , 5 - 1 1 H 2 , 1 - 4 H 3 , ( H , 2 8 , 3 4 ) ( H , 2 9 , 3 7 ) ( H , 4 2 , 4 3 ) ( H , 4 4 , 4 5 ) ( H 2 , 2 7 , 3 0 , 3 1 ) ( H 2 , 3 9 , 4 0 , 4 1 ) {eos}"
{bos} C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C c 1 c c c c ( O ) c 1 O {eos},"{bos} InChI=1S / C 4 6 H 7 0 O 2 / c 1 - 3 6 ( 2 ) 1 8 - 1 0 - 1 9 - 3 7 ( 3 ) 2 0 - 1 1 - 2 1 - 3 8 ( 4 ) 2 2 - 1 2 - 2 3 - 3 9 ( 5 ) 2 4 - 1 3 - 2 5 - 4 0 ( 6 ) 2 6 - 1 4 - 2 7 - 4 1 ( 7 ) 2 8 - 1 5 - 2 9 - 4 2 ( 8 ) 3 0 - 1 6 - 3 1 - 4 3 ( 9 ) 3 4 - 3 5 - 4 4 - 3 2 - 1 7 - 3 3 - 4 5 ( 4 7 ) 4 6 ( 4 4 ) 4 8 / h 1 7 - 1 8 , 2 0 , 2 2 , 2 4 , 2 6 , 2 8 , 3 0 , 3 2 - 3 4 , 4 7 - 4 8 H , 1 0 - 1 6 , 1 9 , 2 1 , 2 3 , 2 5 , 2 7 , 2 9 , 3 1 , 3 5 H 2 , 1 - 9 H 3 {eos}"
{bos} C C = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C c 1 c c c c ( O C ) c 1 O {eos},"{bos} InChI=1S / C 4 6 H 7 0 O 2 / c 1 - 1 0 - 1 1 - 1 2 - 2 0 - 3 7 ( 2 ) 2 1 - 1 3 - 2 2 - 3 8 ( 3 ) 2 3 - 1 4 - 2 4 - 3 9 ( 4 ) 2 5 - 1 5 - 2 6 - 4 0 ( 5 ) 2 7 - 1 6 - 2 8 - 4 1 ( 6 ) 2 9 - 1 7 - 3 0 - 4 2 ( 7 ) 3 1 - 1 8 - 3 2 - 4 3 ( 8 ) 3 5 - 3 6 - 4 4 - 3 3 - 1 9 - 3 4 - 4 5 ( 4 8 - 9 ) 4 6 ( 4 4 ) 4 7 / h 1 0 - 1 1 , 1 9 , 2 1 , 2 3 , 2 5 , 2 7 , 2 9 , 3 1 , 3 3 - 3 5 , 4 7 H , 1 2 - 1 8 , 2 0 , 2 2 , 2 4 , 2 6 , 2 8 , 3 0 , 3 2 , 3 6 H 2 , 1 - 9 H 3 {eos}"
{bos} C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C C C ( C ) = C C c 1 c c c c c 1 O {eos},"{bos} InChI=1S / C 4 6 H 7 0 O / c 1 - 3 7 ( 2 ) 1 9 - 1 2 - 2 0 - 3 8 ( 3 ) 2 1 - 1 3 - 2 2 - 3 9 ( 4 ) 2 3 - 1 4 - 2 4 - 4 0 ( 5 ) 2 5 - 1 5 - 2 6 - 4 1 ( 6 ) 2 7 - 1 6 - 2 8 - 4 2 ( 7 ) 2 9 - 1 7 - 3 0 - 4 3 ( 8 ) 3 1 - 1 8 - 3 2 - 4 4 ( 9 ) 3 5 - 3 6 - 4 5 - 3 3 - 1 0 - 1 1 - 3 4 - 4 6 ( 4 5 ) 4 7 / h 1 0 - 1 1 , 1 9 , 2 1 , 2 3 , 2 5 , 2 7 , 2 9 , 3 1 , 3 3 - 3 5 , 4 7 H , 1 2 - 1 8 , 2 0 , 2 2 , 2 4 , 2 6 , 2 8 , 3 0 , 3 2 , 3 6 H 2 , 1 - 9 H 3 {eos}"
{bos} C C C ( = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 4 H 6 O 3 / c 1 - 2 - 3 ( 5 ) 4 ( 6 ) 7 / h 2 H 2 , 1 H 3 , ( H , 6 , 7 ) {eos}"
{bos} O = C ( O ) C ( C O ) O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 3 H 7 O 7 P / c 4 - 1 - 2 ( 3 ( 5 ) 6 ) 1 0 - 1 1 ( 7 , 8 ) 9 / h 2 , 4 H , 1 H 2 , ( H , 5 , 6 ) ( H 2 , 7 , 8 , 9 ) {eos}"
{bos} C C ( C O ) ( O P ( = O ) ( O ) O ) C ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c c c ( N ) n c 2 = O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 1 4 H 2 6 N 3 O 1 7 P 3 / c 1 - 1 4 ( 6 - 1 8 , 3 3 - 3 5 ( 2 3 , 2 4 ) 2 5 ) 8 ( 1 9 ) 5 - 3 1 - 3 7 ( 2 8 , 2 9 ) 3 4 - 3 6 ( 2 6 , 2 7 ) 3 0 - 4 - 7 - 1 0 ( 2 0 ) 1 1 ( 2 1 ) 1 2 ( 3 2 - 7 ) 1 7 - 3 - 2 - 9 ( 1 5 ) 1 6 - 1 3 ( 1 7 ) 2 2 / h 2 - 3 , 7 - 8 , 1 0 - 1 2 , 1 8 - 2 1 H , 4 - 6 H 2 , 1 H 3 , ( H , 2 6 , 2 7 ) ( H , 2 8 , 2 9 ) ( H 2 , 1 5 , 1 6 , 2 2 ) ( H 2 , 2 3 , 2 4 , 2 5 ) {eos}"
{bos} O = C ( O ) C ( C O P ( = O ) ( O ) O ) O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 3 H 8 O 1 0 P 2 / c 4 - 3 ( 5 ) 2 ( 1 3 - 1 5 ( 9 , 1 0 ) 1 1 ) 1 - 1 2 - 1 4 ( 6 , 7 ) 8 / h 2 H , 1 H 2 , ( H , 4 , 5 ) ( H 2 , 6 , 7 , 8 ) ( H 2 , 9 , 1 0 , 1 1 ) {eos}"
{bos} O C 1 C = C ( Cl ) C ( Cl ) C = C 1 Cl {eos},"{bos} InChI=1S / C 6 H 5 Cl 3 O / c 7 - 3 - 1 - 5 ( 9 ) 6 ( 1 0 ) 2 - 4 ( 3 ) 8 / h 1 - 3 , 6 , 1 0 H {eos}"
{bos} C C ( N ) C C ( N ) C ( = O ) O {eos},"{bos} InChI=1S / C 5 H 1 2 N 2 O 2 / c 1 - 3 ( 6 ) 2 - 4 ( 7 ) 5 ( 8 ) 9 / h 3 - 4 H , 2 , 6 - 7 H 2 , 1 H 3 , ( H , 8 , 9 ) {eos}"
{bos} O C 1 C = C ( Cl ) C ( O ) C = C 1 Cl {eos},"{bos} InChI=1S / C 6 H 6 Cl 2 O 2 / c 7 - 3 - 1 - 5 ( 9 ) 4 ( 8 ) 2 - 6 ( 3 ) 1 0 / h 1 - 2 , 5 - 6 , 9 - 1 0 H {eos}"
{bos} O c 1 c c ( Cl ) c ( O ) c c 1 Cl {eos},"{bos} InChI=1S / C 6 H 4 Cl 2 O 2 / c 7 - 3 - 1 - 5 ( 9 ) 4 ( 8 ) 2 - 6 ( 3 ) 1 0 / h 1 - 2 , 9 - 1 0 H {eos}"
{bos} O c 1 c c ( Cl ) c c c 1 Cl {eos},"{bos} InChI=1S / C 6 H 4 Cl 2 O / c 7 - 4 - 1 - 2 - 5 ( 8 ) 6 ( 9 ) 3 - 4 / h 1 - 3 , 9 H {eos}"
